arquivo,tamanho_bytes,md5
08_2025 Extrato Mensal.pdf,311976,5cc4b78031ceb637a20d196b66029d41
11 - novembro 2025.pdf,112499,d64d4a65684c73eb35b8602baf5081e0
12 - dezembro 2025 .pdf,127567,ff96b20a087b977a89c7ab8583a21921
Abr- Set 2025.pdf,97053,c25d6d7a604d6dc04917ce5836ff1199
account_statement-e09135bc-cf6b-41c8-a1c0-6b9dffc50dc6.pdf,78096,3a1049a116d7909696858a0041eba415
Agosto 2025.pdf,19405,ea8ea1a2e7016ed316f5b2db7cecba98
B2S.pdf,72067,bc48b4731798499cdb2fdf7161ba2722
Bradesco Net Empresas (2).pdf,156284,92a082350c4c10f01dd12063486b2ebe
Bradesco Net Empresas.PDF,14101,0af1b160741e932948fb945008254ead
Bradesco net.pdf,30950,e493a37b8166e7eb4d4af0016ce1a62a
Bradesco net2.pdf,31992,f2bf8694738b43b1f3fda2a67934a319
Bradesco5.pdf,20614,66356c8bfb1f2d91f3e2fc16456c4031
Bradesco_24032026_085239.pdf,10855,606e05690af0a02611b4f4661619b6d6
Empresarial 3.pdf,53213,b1f2c5b415de69c78eb95df234a1cda3
extrato 01.07.25 até 11.02.26.pdf,629620,4334c78a1da7d67209271b1e132e2bb8
extrato ABRIL.pdf,268088,568e0161c0ecd8e69d9857f765cd4abd
Extrato C6 (Atenção ao ano)..pdf,97053,c25d6d7a604d6dc04917ce5836ff1199
Extrato consolidado Setembro 2025.pdf,312516,2f04b66684b4f4d85e57274379810f4c
Extrato da Conta - Julho.2025.pdf,36998,cf7db9a95b70d696f4260366589c6f32
Extrato da Conta - Junho.2025.pdf,36981,42d7c5063b45666c13d877a6794bdbbc
Extrato de Agosto de 2025.pdf,13321,6cc7b10f0fb61c7268bd1ff8a25594ee
Extrato de setembro de 2025.pdf,18127,095db9e62f96e2c5cc3c05594e374a50
Extrato dec25.pdf,18615,0843728d296563d451e3244b47ad83b1
Extrato Dezembro de 2025.pdf,27693,8ed22c73a8e778e9a66333bc89886d04
Extrato Itaú (Validação de saldos V2).pdf,568581,4895c667184ff3969851f3246e79ca4e
Extrato Itaú N2 (validação de saldos).pdf,447190,382dc0d658a148c4382baa36a34aed04
Extrato Itaú n2.pdf,340518,ac73e1af80003e106bf3584ed3f3c001
Extrato Jan a Mar.pdf,730137,6a41e22006df252e5f06ff00c6a70269
Extrato Jan à Jul.pdf,535789,e9d25f1bad183afaca6fad9ea0d5599e
Extrato Junho.pdf,12045,9e95d7453c1492a76ff753abb7e2e082
Extrato Mensal_Fevereiro2025 - Consolidado.pdf,284729,a3195d64130dcc53e8b6937a42887270
Extrato Mensal_Janeiro2025.pdf,311296,98f23d6d317f03a797c109de186fe7c1
Extrato Mensal_Julho2025.pdf,312759,a5d426386016b352cf413d363e221769
Extrato Mensal_Junho2025.pdf,309366,1a661e662f41a1a2669c7d3b38e43d24
Extrato Mensal_Maio2025.pdf,308946,472a826ee18d0aa9c6d2076a46912625
Extrato Mensal_Marco2025 - Consolidado.pdf,284972,48972f179db4644a2625b314c2253953
Extrato Mensal_Novembro2025 - Consolidado.pdf,105037,16f11c09582b0f1257696fb8e4852385
Extrato Mensal_Outubro2025 - Consolidado.pdf,104623,5784538f0c4f307ccf725a23e4afa2ec
Extrato Mensal_Setembro2025 - Consolidado.pdf,104397,49e76763340ca6fbe775d53ebd8178da
Extrato nov25.pdf,18264,512dca36b271e76f2f973ab5626223d6
Extrato novembro de 2025.pdf,21003,35acedcef1ee6e814aa9401dd0fcf720
Extrato Outubro de 2025.pdf,21343,3882a61ac63be8a1aab7f3713a04889d
Extrato SICREDI N2.pdf,92287,0f8ad00a751f5f04e8ea20647176ba58
Extrato Stone.pdf,1642149,2153b39517fc77096daec46b225f7a32
extrato-26172B0E-E801-4EB1-99C5-13D61F66FDAD.pdf,2895845,659afb39f298d263481c9f6458bb3aeb
extrato-26172B0E-E801-4EB1-99C5-13D61F66FDAD_1.pdf,2895845,659afb39f298d263481c9f6458bb3aeb
extrato-BF509BF9-636E-45D5-94E2-C84F5113A0CF.pdf,2035798,33134919b1d89c1d4755390bb72f05cc
extrato-D1A65663-62E9-4992-94DC-1EAA5A8B498D.pdf,1489676,4cb999a2d1130267ee7cfe2bebbdfd50
extrato-D1A65663-62E9-4992-94DC-1EAA5A8B498D_1.pdf,1489676,4cb999a2d1130267ee7cfe2bebbdfd50
extrato-pj-12_02_2026-15h49m23s.pdf,82912,29a61ffaa7526a868b9c227182e01d47
extrato-pj-12_02_2026-15h54m06s.pdf,84233,d44b02ccf3a983dc41261814432ab2d5
Extrato.pdf,1763007,97a80f338b237be2ef5c34f5aa25acf1
Extrato_023700700976_04-03-2026_Parte1.pdf,124717,7ebfeb0ab115717d8328e3e20dc04e7d
Extrato_023700861000_22-03-2026_Parte1.pdf,585381,527260861f25b6e182c7d11b301ebacd
Extrato_0349_998856_27-01-2026.pdf,512583,3655b5a94201ee7500ea181dd48614bb
Extrato_0349_998856_27-01-2026_1.pdf,553232,fb63d772af77052f1ab424fdd0ac2d31
Extrato_8886_998841_27-03-2026.pdf,340518,ac73e1af80003e106bf3584ed3f3c001
Inter.pdf,629620,4334c78a1da7d67209271b1e132e2bb8
Itau Empresas N2.pdf,340518,ac73e1af80003e106bf3584ed3f3c001
Itau empresas N3.pdf,340518,ac73e1af80003e106bf3584ed3f3c001
Itaú .pdf,340518,ac73e1af80003e106bf3584ed3f3c001
Itaú 07828-5.pdf,1612225,891846ea327d5b371df586154700c212
Itaú 07828-5_1.pdf,1688047,392e93ab0be169d9fabebb2e84ecbd38
Itaú 09089-2.pdf,168133,4e4424207ebc0fafbc755868c4b038c7
Itaú 2.pdf,295858,e64d28405b93ab6d1280220475d35bc1
Itaú empresas.pdf,41725,fca9a1e2ca2ceada46c646c20dee05a8
