arquivo,banco_detectado,usou_ocr,n_transacoes,si_extraido,sf_extraido,gap,nivel_validador,diagnostico,tempo_segundos,erro
08_2025 Extrato Mensal.pdf,itau,nao,246,1053167.27,2418039.43,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.91,
11 - novembro 2025.pdf,btg,nao,13,32837.65,0.00,0.03,VERMELHO,saldo total diverge em R$ -0.03.,1.45,
12 - dezembro 2025 .pdf,btg,nao,12,0.00,0.00,0.26,VERMELHO,saldo total diverge em R$ -0.26.,1.58,
Abr- Set 2025.pdf,c6bank,nao,238,631.42,3000.10,-628.00,VERMELHO,saldo total diverge em R$ +628.00.,7.22,
account_statement-e09135bc-cf6b-41c8-a1c0-6b9dffc50dc6.pdf,c6bank,nao,0,,,,VERMELHO,saldo inicial ou final ausente.,1.88,
Agosto 2025.pdf,bradesco_net_empresas,nao,14,1518.28,868.56,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.46,
B2S.pdf,bs2,nao,46,72500.88,81947.02,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.97,
Bradesco Net Empresas (2).pdf,bradesco_net_empresas,nao,9,-918.38,1.00,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.61,
Bradesco Net Empresas.PDF,bradesco_net_empresas,nao,20,89479.75,572.64,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.43,
Bradesco net.pdf,bradesco_net_empresas,nao,75,78019.32,43612.02,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.02,
Bradesco net2.pdf,bradesco_net_empresas,nao,73,96735.73,78019.32,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.05,
Bradesco5.pdf,bradesco_net_empresas,nao,29,-49630.27,-49299.11,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.53,
Bradesco_24032026_085239.pdf,bradesco_net_empresas,nao,5,0.00,4560.19,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.23,
Empresarial 3.pdf,santander_empresas,nao,30,,,,VERMELHO,extrato_sem_si_sf: este extrato (formato App do Santander Empresas) não inclui s,0.73,
extrato 01.07.25 até 11.02.26.pdf,desconhecido,sim,0,,,,INDETERMINADO,,4.74,PDF vetorial/imagem — texto insuficiente para leitura automatica
extrato ABRIL.pdf,desconhecido,sim,0,,,,INDETERMINADO,,2.37,PDF vetorial/imagem — texto insuficiente para leitura automatica
Extrato C6 (Atenção ao ano)..pdf,c6bank,nao,238,631.42,3000.10,-628.00,VERMELHO,saldo total diverge em R$ +628.00.,7.18,
Extrato consolidado Setembro 2025.pdf,itau,nao,279,2418039.43,2699572.74,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.07,
Extrato da Conta - Julho.2025.pdf,pagbank,nao,217,,188.01,,VERMELHO,saldo inicial ou final ausente.,1.8,
Extrato da Conta - Junho.2025.pdf,pagbank,nao,218,,141.45,,VERMELHO,saldo inicial ou final ausente.,1.82,
Extrato de Agosto de 2025.pdf,bb,nao,67,78.23,20.32,-139.35,VERMELHO,saldo total diverge em R$ +139.35.,1.72,
Extrato de setembro de 2025.pdf,bb,nao,101,3.21,2548.27,275.16,VERMELHO,saldo total diverge em R$ -275.16.,2.11,
Extrato dec25.pdf,bradesco_net_empresas,nao,29,22750.45,19407.49,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.61,
Extrato Dezembro de 2025.pdf,bb,nao,190,512.56,13748.83,-170.02,VERMELHO,saldo total diverge em R$ +170.02.,3.14,
Extrato Itaú (Validação de saldos V2).pdf,itau_n2,nao,121,1068.04,4597.38,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,3.18,
Extrato Itaú N2 (validação de saldos).pdf,caixa,nao,0,1461.27,1461.27,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,3.84,
Extrato Itaú n2.pdf,itau_n2,nao,45,0.00,19786.39,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.25,
Extrato Jan a Mar.pdf,stone,nao,102,,0.00,,VERMELHO,saldo inicial ou final ausente.,4.31,
Extrato Jan à Jul.pdf,desconhecido,sim,0,,,,INDETERMINADO,,4.51,PDF vetorial/imagem — texto insuficiente para leitura automatica
Extrato Junho.pdf,bb,nao,57,1158.04,1000.00,-138.33,VERMELHO,saldo total diverge em R$ +138.33.,1.45,
Extrato Mensal_Fevereiro2025 - Consolidado.pdf,itau,nao,13,15766.16,17127.71,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.02,
Extrato Mensal_Janeiro2025.pdf,itau,nao,222,1621432.10,1938517.75,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.94,
Extrato Mensal_Julho2025.pdf,itau,nao,261,1455753.91,1053167.27,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.03,
Extrato Mensal_Junho2025.pdf,itau,nao,212,213502.31,1455753.91,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.86,
Extrato Mensal_Maio2025.pdf,itau,nao,218,725630.86,213502.31,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.93,
Extrato Mensal_Marco2025 - Consolidado.pdf,itau,nao,20,17127.71,14266.24,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.94,
Extrato Mensal_Novembro2025 - Consolidado.pdf,itau,nao,21,,,,VERMELHO,saldo inicial ou final ausente.,1.06,
Extrato Mensal_Outubro2025 - Consolidado.pdf,itau,nao,13,,,,VERMELHO,saldo inicial ou final ausente.,1.11,
Extrato Mensal_Setembro2025 - Consolidado.pdf,itau,nao,20,,,,VERMELHO,saldo inicial ou final ausente.,1.09,
Extrato nov25.pdf,bradesco_net_empresas,nao,20,16136.12,22750.45,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.52,
Extrato novembro de 2025.pdf,bb,nao,123,125.05,512.56,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.33,
Extrato Outubro de 2025.pdf,bb,nao,131,2273.11,20.92,-104.13,VERMELHO,saldo total diverge em R$ +104.13.,2.45,
Extrato SICREDI N2.pdf,sicredi,nao,0,,,,VERMELHO,saldo inicial ou final ausente.,0.26,
